Id,Type
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/0.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/1.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/10.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/11.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/12.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/13.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/14.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/15.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/16.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/17.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/18.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/19.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/2.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/20.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/21.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/22.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/23.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/24.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/25.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/26.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/27.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/28.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/29.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/3.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/30.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/31.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/32.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/33.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/34.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/35.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/36.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/37.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/38.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/39.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/4.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/40.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/41.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/42.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/43.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/44.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/45.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/46.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/47.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/48.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/49.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/5.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/50.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/51.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/52.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/53.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/54.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/55.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/56.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/57.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/58.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/59.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/6.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/60.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/61.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/62.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/63.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/64.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/65.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/66.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/67.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/68.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/69.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/7.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/70.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/71.jpg,Glioma
